id,title,content,category,source
doc_001,Quantum Computing Basics,"Quantum computing uses quantum bits or qubits, which can exist in multiple states simultaneously due to superposition. Unlike classical bits (0 or 1), qubits allow for massive parallel processing. Entanglement is another key principle where qubits become interconnected.",Technology,TechInsights Journal
doc_002,The French Revolution,"The French Revolution began in 1789 and ended in the late 1790s with the ascent of Napoleon Bonaparte. It was fueled by social inequality, financial crisis, and Enlightenment ideas, leading to the overthrow of the monarchy.",History,History Archive
doc_003,Photosynthesis Explained,Photosynthesis is the process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll. It generally involves the green pigment chlorophyll and generates oxygen as a byproduct.,Science,Biology Today
doc_004,Symptoms of Common Cold,"The common cold is a viral infection of your nose and throat. Symptoms include a runny or stuffy nose, sore throat, cough, congestion, slight body aches, and a low-grade fever. It is usually harmless, though it might not feel that way.",Medical,Health Portal
doc_005,Benefits of Remote Work,"Remote work offers flexibility, eliminates commuting time, and can improve work-life balance. However, it requires strong self-discipline and effective communication tools to prevent feelings of isolation among team members.",Business,Workforce Weekly
doc_006,SpaceX Starship Program,"SpaceX's Starship is a fully reusable transportation system designed to carry both crew and cargo to Earth orbit, the Moon, Mars, and beyond. It represents a significant leap in space exploration technology.",Technology,Space Explorer
doc_007,The Great Barrier Reef,"Located in the Coral Sea, the Great Barrier Reef is the world's largest coral reef system. It is composed of over 2,900 individual reefs and 900 islands, stretching for over 2,300 kilometers.",Geography,Nature Watch
doc_008,Python Programming Language,"Python is a high-level, interpreted programming language known for its easy-to-read syntax. It is widely used in data science, web development, and automation, making it one of the most popular languages in the world.",Technology,Code Master
doc_009,Renaissance Art,"The Renaissance was a fervent period of European cultural, artistic, political, and economic 'rebirth' following the Middle Ages. Key artists included Leonardo da Vinci, Michelangelo, and Raphael.",Arts,Art History Hub
doc_010,Economic Inflation,"Inflation is the rate at which the general level of prices for goods and services is rising, and subsequently, purchasing power is falling. Central banks attempt to limit inflation to keep the economy running smoothly.",Economics,Finance Daily
